DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-10-09,R433,386854.0,high,0.0,1.7374833,1.7963711023330688,0.0,2.0,3.0,0.0,1.25,1,0
2024-10-10,R433,386854.0,high,0.0,1.4123489,1.5394256114959717,0.0,0.0,1.0,0.0,0.25,1,0
2024-10-11,R433,386854.0,high,1.0,1.4705038,1.4877432584762573,0.0,0.0,2.0,0.0,0.5,1,0
2024-10-12,R433,386854.0,high,3.0,2.187918,2.332986831665039,1.0,1.0,0.0,0.0,0.5,1,0
2024-10-14,R433,386854.0,high,3.0,2.7651637,3.014145851135254,0.0,1.0,4.0,6.0,2.75,1,0
2024-10-15,R433,386854.0,high,3.0,2.3091104,2.3086633682250977,3.0,0.0,6.0,0.0,2.25,1,0
2024-10-16,R433,386854.0,high,2.0,2.1385548,2.3497188091278076,3.0,0.0,2.0,0.0,1.25,1,0
2024-10-17,R433,386854.0,high,0.0,1.4449862,1.5911874771118164,2.0,0.0,0.0,0.0,0.5,0,0
2024-10-18,R433,386854.0,high,3.0,1.2188237,1.1391618251800537,0.0,1.0,0.0,0.0,0.25,0,0
2024-10-19,R433,386854.0,high,4.0,2.5922215,3.005126714706421,3.0,3.0,1.0,0.0,1.75,0,0
2024-10-20,R433,386854.0,high,0.0,0.184814,0.0,4.0,0.0,,0.0,1.3333333333333333,0,0
2024-10-21,R433,386854.0,high,2.0,1.6234694,2.0031111240386963,0.0,3.0,1.0,1.0,1.25,0,0
2024-10-22,R433,386854.0,high,1.0,1.6659366,1.6948518753051758,2.0,3.0,0.0,2.0,1.75,0,0
2024-10-23,R433,386854.0,high,1.0,1.4895571,1.449911117553711,1.0,2.0,0.0,3.0,1.5,0,0
2024-10-24,R433,386854.0,high,5.0,1.342218,1.4445098638534546,1.0,0.0,0.0,1.0,0.5,0,0
2024-10-25,R433,386854.0,high,0.0,2.7035217,2.7295188903808594,5.0,3.0,1.0,2.0,2.75,0,0
2024-10-26,R433,386854.0,high,2.0,1.8680639,1.9677793979644775,0.0,4.0,3.0,0.0,1.75,0,0
2024-10-27,R433,386854.0,high,0.0,1.3788111,1.4724432229995728,2.0,0.0,0.0,0.0,0.5,0,0
2024-10-28,R433,386854.0,high,0.0,2.1065478,2.186267614364624,0.0,2.0,3.0,4.0,2.25,0,0
2024-10-29,R433,386854.0,high,3.0,1.5771719,1.6746114492416382,0.0,1.0,3.0,6.0,2.5,0,0
2024-10-30,R433,386854.0,high,4.0,2.0186033,2.1844747066497803,3.0,1.0,2.0,2.0,2.0,0,0
2024-10-31,R433,386854.0,high,3.0,3.0855606,3.1628592014312744,4.0,5.0,0.0,0.0,2.25,1,0
2024-11-01,R433,386854.0,high,0.0,1.8199568,2.0147063732147217,3.0,0.0,3.0,0.0,1.5,1,0
2024-11-02,R433,386854.0,high,7.0,2.4639544,2.7467055320739746,0.0,2.0,4.0,1.0,1.75,1,0
2024-11-03,R433,386854.0,high,0.0,0.16844787,0.06310661137104034,7.0,0.0,0.0,,2.3333333333333335,1,0
2024-11-04,R433,386854.0,high,0.0,1.9912117,2.3615469932556152,0.0,0.0,2.0,1.0,0.75,1,0
2024-11-05,R433,386854.0,high,3.0,1.5784113,1.6306980848312378,0.0,3.0,1.0,0.0,1.0,1,0
2024-11-06,R433,386854.0,high,2.0,2.4235058,2.742042064666748,3.0,4.0,1.0,0.0,2.0,1,0
2024-11-07,R433,386854.0,high,1.0,2.4368196,2.743136405944824,2.0,3.0,5.0,0.0,2.5,1,0
2024-11-08,R433,386854.0,high,4.0,1.7912444,2.0183348655700684,1.0,0.0,0.0,1.0,0.5,1,0
2024-11-09,R433,386854.0,high,3.0,4.1629834,4.3005242347717285,4.0,7.0,2.0,3.0,4.0,1,0
2024-11-10,R433,386854.0,high,0.0,0.0,0.22414743900299072,3.0,0.0,0.0,0.0,0.75,1,0
2024-11-11,R433,386854.0,high,0.0,1.9436373,1.8160221576690674,0.0,0.0,0.0,3.0,0.75,1,0
2024-11-12,R433,386854.0,high,2.0,1.894059,1.850292682647705,0.0,3.0,3.0,3.0,2.25,1,0
2024-11-13,R433,386854.0,high,1.0,2.370435,2.6135964393615723,2.0,2.0,4.0,2.0,2.5,1,0
2024-11-14,R433,386854.0,high,2.0,1.9647734,2.132065534591675,1.0,1.0,3.0,0.0,1.25,1,0
2024-11-15,R433,386854.0,high,2.0,2.5027397,2.7999157905578613,2.0,4.0,0.0,3.0,2.25,1,0
2024-11-17,R433,386854.0,high,0.0,0.10630436,0.0,,0.0,0.0,0.0,0.0,1,0
2024-11-18,R433,386854.0,high,1.0,1.4629155,1.6912959814071655,0.0,0.0,0.0,2.0,0.5,0,0
2024-11-19,R433,386854.0,high,0.0,1.485392,1.5801827907562256,1.0,2.0,3.0,1.0,1.75,0,0
2024-11-25,R433,386854.0,high,7.0,2.1425095,2.1099634170532227,,1.0,0.0,0.0,0.3333333333333333,1,0
2024-11-26,R433,386854.0,high,2.0,3.1470456,3.136434555053711,7.0,0.0,2.0,3.0,3.0,1,0
2024-11-30,R433,386854.0,high,20.0,5.5977445,5.853977680206299,6.0,3.0,,7.0,5.333333333333333,1,0
2024-12-02,R433,386854.0,high,0.0,4.291273,4.196059703826904,,7.0,1.0,0.0,2.6666666666666665,1,0
2024-12-03,R433,386854.0,high,0.0,1.6561769,1.5238170623779297,0.0,2.0,0.0,3.0,1.25,1,0
2024-12-04,R433,386854.0,high,4.0,1.8175156,1.8022264242172241,0.0,3.0,,2.0,1.6666666666666667,1,0
2024-12-05,R433,386854.0,high,2.0,2.6367695,3.2705230712890625,4.0,2.0,,1.0,2.3333333333333335,1,0
2024-12-06,R433,386854.0,high,1.0,3.8169546,3.6743221282958984,2.0,6.0,,4.0,4.0,1,0
2024-12-07,R433,386854.0,high,1.0,4.2225432,5.17655086517334,1.0,20.0,3.0,3.0,6.75,1,0
2024-12-09,R433,386854.0,high,1.0,2.0249176,2.287116527557373,0.0,0.0,7.0,0.0,1.75,1,0
2024-12-10,R433,386854.0,high,4.0,1.8804946,2.0250003337860107,1.0,0.0,2.0,2.0,1.25,1,0
2024-12-11,R433,386854.0,high,3.0,2.6808798,2.5091168880462646,4.0,4.0,3.0,1.0,3.0,1,0
2024-12-12,R433,386854.0,high,5.0,2.5042214,3.03926420211792,3.0,2.0,2.0,2.0,2.25,1,0
2024-12-13,R433,386854.0,high,3.0,4.0082927,4.500924587249756,5.0,1.0,6.0,2.0,3.5,1,0
2024-12-14,R433,386854.0,high,8.0,5.691196,6.056476593017578,3.0,1.0,20.0,,8.0,1,0
2024-12-15,R433,386854.0,high,3.0,4.080093,3.9890809059143066,8.0,0.0,,0.0,2.6666666666666665,1,0
2024-12-16,R433,386854.0,high,3.0,1.4929695,1.6724748611450195,3.0,1.0,0.0,1.0,1.25,0,0
2024-12-17,R433,386854.0,high,1.0,1.9816394,2.436622381210327,3.0,4.0,0.0,0.0,1.75,0,0
2024-12-18,R433,386854.0,high,2.0,2.2904072,2.683635711669922,1.0,3.0,4.0,,2.6666666666666665,0,0
2024-12-19,R433,386854.0,high,3.0,2.4052916,2.6188151836395264,2.0,5.0,2.0,,3.0,0,0
2024-12-20,R433,386854.0,high,5.0,2.3416736,2.5595836639404297,3.0,3.0,1.0,,2.3333333333333335,0,0
2024-12-21,R433,386854.0,high,2.0,4.4949765,4.772222995758057,5.0,8.0,1.0,3.0,4.25,0,0
2024-12-22,R433,386854.0,high,6.0,0.71991533,0.9792066216468811,2.0,3.0,0.0,,1.6666666666666667,0,0
2024-12-23,R433,386854.0,high,3.0,1.6060159,1.8117012977600098,6.0,3.0,1.0,7.0,4.25,0,0
2024-12-24,R433,386854.0,high,0.0,1.1352347,1.3238388299942017,3.0,1.0,4.0,2.0,2.5,0,0
2024-12-25,R433,386854.0,high,0.0,1.1645601,1.0189107656478882,0.0,2.0,3.0,3.0,2.0,0,0
2024-12-26,R433,386854.0,high,0.0,1.2869182,1.3973568677902222,0.0,3.0,5.0,2.0,2.5,0,0
2024-12-27,R433,386854.0,high,1.0,2.6330655,2.870562791824341,0.0,5.0,3.0,6.0,3.5,0,0
2024-12-28,R433,386854.0,high,5.0,5.091733,6.13992166519165,1.0,2.0,8.0,20.0,7.75,0,0
2024-12-29,R433,386854.0,high,0.0,0.89938253,0.10467817634344101,5.0,6.0,3.0,,4.666666666666667,0,0
2024-12-30,R433,386854.0,high,3.0,0.75028026,0.6825305223464966,0.0,3.0,3.0,0.0,1.5,0,0
2024-12-31,R433,386854.0,high,1.0,1.4693816,1.9807716608047485,3.0,0.0,1.0,0.0,1.0,0,0
2024-08-06,R433,386855.0,high,0.0,3.1421003,3.8567466735839844,1.0,0.0,0.0,0.0,0.25,1,0
2024-08-07,R433,386855.0,high,0.0,3.6710327,3.2222225666046143,0.0,4.0,0.0,0.0,1.0,1,0
2024-08-08,R433,386855.0,high,0.0,3.4456542,2.9391231536865234,0.0,2.0,3.0,4.0,2.25,0,0
2024-08-09,R433,386855.0,high,0.0,4.6138186,3.5307273864746094,0.0,3.0,5.0,0.0,2.0,0,0
2024-08-10,R433,386855.0,high,6.0,5.3108373,5.583617210388184,0.0,12.0,8.0,4.0,6.0,0,0
2024-08-11,R433,386855.0,high,0.0,0.86908734,0.5706269145011902,6.0,0.0,0.0,,2.0,0,0
2024-08-12,R433,386855.0,high,5.0,4.4448423,4.445542335510254,0.0,1.0,0.0,4.0,1.25,1,0
2024-08-13,R433,386855.0,high,3.0,4.3542595,4.977260112762451,5.0,0.0,0.0,12.0,4.25,1,0
2024-08-14,R433,386855.0,high,5.0,5.7938547,5.560688018798828,3.0,0.0,4.0,10.0,4.25,1,0
2024-08-15,R433,386855.0,high,0.0,4.471491,5.750757694244385,5.0,0.0,2.0,5.0,3.0,1,0
2024-08-16,R433,386855.0,high,16.0,5.884823,4.677862167358398,0.0,0.0,3.0,0.0,0.75,1,0
2024-08-17,R433,386855.0,high,13.0,11.501818,13.046889305114746,16.0,6.0,12.0,0.0,8.5,1,0
2024-08-18,R433,386855.0,high,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.25,1,0
2024-08-19,R433,386855.0,high,9.0,4.7307343,4.990347862243652,0.0,5.0,1.0,6.0,3.0,1,0
2024-08-20,R433,386855.0,high,2.0,4.4964914,4.883964538574219,9.0,3.0,0.0,0.0,3.0,1,0
2024-08-21,R433,386855.0,high,0.0,5.3996334,5.402549743652344,2.0,5.0,0.0,0.0,1.75,1,0
2024-08-22,R433,386855.0,high,0.0,3.8914578,3.758021354675293,0.0,0.0,0.0,3.0,0.75,1,0
2024-08-23,R433,386855.0,high,0.0,5.7538266,5.8980817794799805,0.0,16.0,0.0,5.0,5.25,1,0
2024-08-24,R433,386855.0,high,0.0,7.495088,7.887582302093506,0.0,13.0,6.0,8.0,6.75,1,0
2024-08-25,R433,386855.0,high,0.0,1.609734,2.411707878112793,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-26,R433,386855.0,high,0.0,6.376768,6.175858974456787,0.0,9.0,5.0,0.0,3.5,1,0
2024-08-27,R433,386855.0,high,0.0,4.303254,3.2910945415496826,0.0,2.0,3.0,0.0,1.25,1,0
2024-08-28,R433,386855.0,high,5.0,3.509571,3.367611885070801,0.0,0.0,5.0,4.0,2.25,1,0
2024-08-29,R433,386855.0,high,7.0,5.1833363,5.88067626953125,5.0,0.0,0.0,2.0,1.75,1,0
2024-08-30,R433,386855.0,high,7.0,7.3977637,6.401715278625488,7.0,0.0,16.0,3.0,6.5,1,0
2024-08-31,R433,386855.0,high,14.0,9.183905,8.251998901367188,7.0,0.0,13.0,12.0,8.0,1,0
2024-09-01,R433,386855.0,high,0.0,0.2759939,0.14036621153354645,14.0,0.0,0.0,0.0,3.5,1,0
2024-09-02,R433,386855.0,high,6.0,4.736623,5.556301593780518,0.0,0.0,9.0,1.0,2.5,1,0
2024-09-03,R433,386855.0,high,3.0,5.00234,5.683343410491943,6.0,0.0,2.0,0.0,2.0,1,0
2024-09-04,R433,386855.0,high,7.0,5.155841,5.977316856384277,3.0,5.0,0.0,0.0,2.0,1,0
2024-09-05,R433,386855.0,high,8.0,5.9496136,6.407437801361084,7.0,7.0,0.0,0.0,3.5,1,0
2024-09-06,R433,386855.0,high,11.0,6.11541,6.928779125213623,8.0,7.0,0.0,0.0,3.75,1,0
2024-09-07,R433,386855.0,high,18.0,9.717645,11.641425132751465,11.0,14.0,0.0,6.0,7.75,1,0
2024-09-08,R433,386855.0,high,0.0,0.0,0.5463607907295227,18.0,0.0,0.0,0.0,4.5,1,0
2024-09-09,R433,386855.0,high,6.0,5.2160177,5.90360164642334,0.0,6.0,0.0,5.0,2.75,1,0
2024-09-10,R433,386855.0,high,6.0,4.885519,5.38910436630249,6.0,3.0,0.0,3.0,3.0,1,0
2024-09-11,R433,386855.0,high,11.0,6.7892675,6.698644161224365,6.0,7.0,5.0,5.0,5.75,1,0
2024-09-12,R433,386855.0,high,12.0,6.2342668,6.79231071472168,11.0,8.0,7.0,0.0,6.5,1,0
2024-09-13,R433,386855.0,high,13.0,9.91469,10.470105171203613,12.0,11.0,7.0,16.0,11.5,1,0
2024-09-14,R433,386855.0,high,13.0,13.367661,12.774819374084473,13.0,18.0,14.0,13.0,14.5,1,0
2024-09-15,R433,386855.0,high,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.25,1,0
2024-09-16,R433,386855.0,high,3.0,6.8862686,7.637392044067383,0.0,6.0,6.0,9.0,5.25,1,0
2024-09-17,R433,386855.0,high,0.0,6.974736,6.81387996673584,3.0,6.0,3.0,2.0,3.5,1,0
2024-09-18,R433,386855.0,high,5.0,4.5531306,4.325400352478027,0.0,11.0,7.0,0.0,4.5,1,0
2024-09-19,R433,386855.0,high,10.0,7.1112356,7.525506019592285,5.0,12.0,8.0,0.0,6.25,1,0
2024-09-20,R433,386855.0,high,11.0,9.26457,10.689043998718262,10.0,13.0,11.0,0.0,8.5,1,0
2024-09-21,R433,386855.0,high,8.0,11.928939,13.444668769836426,11.0,13.0,18.0,0.0,10.5,1,0
2024-09-22,R433,386855.0,high,0.0,0.8628488,1.5644164085388184,8.0,0.0,0.0,0.0,2.0,1,0
2024-09-23,R433,386855.0,high,12.0,6.1127334,6.1608710289001465,0.0,3.0,6.0,0.0,2.25,1,0
2024-09-24,R433,386855.0,high,10.0,7.215507,6.875239372253418,12.0,0.0,6.0,0.0,4.5,1,0
2024-09-25,R433,386855.0,high,5.0,8.658792,9.513028144836426,10.0,5.0,11.0,5.0,7.75,1,0
2024-09-26,R433,386855.0,high,13.0,7.7876186,8.308948516845703,5.0,10.0,12.0,7.0,8.5,1,0
2024-09-27,R433,386855.0,high,7.0,10.612869,11.61587142944336,13.0,11.0,13.0,7.0,11.0,1,0
2024-09-28,R433,386855.0,high,22.0,13.498767,13.405634880065918,7.0,8.0,13.0,14.0,10.5,1,0
2024-09-29,R433,386855.0,high,0.0,2.0110538,1.5059082508087158,22.0,0.0,0.0,0.0,5.5,1,0
2024-09-30,R433,386855.0,high,13.0,8.087214,7.318053245544434,0.0,12.0,3.0,6.0,5.25,1,0
2024-10-01,R433,386855.0,high,10.0,5.845765,8.36198616027832,13.0,10.0,0.0,3.0,6.5,1,0
2024-10-02,R433,386855.0,high,1.0,8.524283,9.497275352478027,10.0,5.0,5.0,7.0,6.75,1,0
2024-10-03,R433,386855.0,high,0.0,7.8045835,8.308778762817383,1.0,13.0,10.0,8.0,8.0,1,0
2024-10-04,R433,386855.0,high,5.0,7.67471,9.078835487365723,0.0,7.0,11.0,11.0,7.25,1,0
2024-10-05,R433,386855.0,high,12.0,11.299978,12.24488353729248,5.0,22.0,8.0,18.0,13.25,1,0
2024-10-07,R433,386855.0,high,6.0,9.416006,11.843305587768555,,13.0,12.0,6.0,10.333333333333334,1,0
2024-10-08,R433,386855.0,high,5.0,8.151501,9.251899719238281,6.0,10.0,10.0,6.0,8.0,1,0
2024-10-09,R433,386855.0,high,6.0,7.7195873,7.092894554138184,5.0,1.0,5.0,11.0,5.5,1,0
2024-10-10,R433,386855.0,high,13.0,7.814174,7.9718828201293945,6.0,0.0,13.0,12.0,7.75,1,0
2024-10-11,R433,386855.0,high,9.0,10.919304,11.332331657409668,13.0,5.0,7.0,13.0,9.5,1,0
2024-10-12,R433,386855.0,high,17.0,12.234983,13.808442115783691,9.0,12.0,22.0,13.0,14.0,1,0
2024-10-14,R433,386855.0,high,20.0,7.014229,8.00291633605957,0.0,6.0,13.0,3.0,5.5,1,0
2024-10-15,R433,386855.0,high,4.0,11.106305,11.468541145324707,20.0,5.0,10.0,0.0,8.75,1,0
2024-10-16,R433,386855.0,high,15.0,5.5207443,5.196685314178467,4.0,6.0,1.0,5.0,4.0,1,0
2024-10-17,R433,386855.0,high,6.0,8.5671,9.605557441711426,15.0,13.0,0.0,10.0,9.5,0,0
2024-10-18,R433,386855.0,high,5.0,8.884173,8.945918083190918,6.0,9.0,5.0,11.0,7.75,0,0
2024-10-19,R433,386855.0,high,8.0,13.498933,14.523275375366211,5.0,17.0,12.0,8.0,10.5,0,0
2024-10-20,R433,386855.0,high,0.0,0.8046425,1.3152048587799072,8.0,0.0,,0.0,2.6666666666666665,0,0
2024-10-21,R433,386855.0,high,9.0,8.427413,8.221124649047852,0.0,20.0,6.0,12.0,9.5,0,0
2024-10-22,R433,386855.0,high,6.0,7.159324,6.759120464324951,9.0,4.0,5.0,10.0,7.0,0,0
2024-10-23,R433,386855.0,high,5.0,8.892218,9.770939826965332,6.0,15.0,6.0,5.0,8.0,0,0
2024-10-24,R433,386855.0,high,6.0,8.755214,9.148908615112305,5.0,6.0,13.0,13.0,9.25,0,0
2024-10-25,R433,386855.0,high,6.0,8.063637,9.552249908447266,6.0,5.0,9.0,7.0,6.75,0,0
2024-10-26,R433,386855.0,high,12.0,14.78606,13.790839195251465,6.0,8.0,17.0,22.0,13.25,0,0
2024-10-27,R433,386855.0,high,0.0,4.3853106,6.11435079574585,12.0,0.0,0.0,0.0,3.0,0,0
2024-10-28,R433,386855.0,high,4.0,9.800206,11.579079627990723,0.0,9.0,20.0,13.0,10.5,0,0
2024-10-29,R433,386855.0,high,6.0,8.486941,7.488708019256592,4.0,6.0,4.0,10.0,6.0,0,0
2024-10-30,R433,386855.0,high,9.0,9.079649,9.221792221069336,6.0,5.0,15.0,1.0,6.75,0,0
2024-10-31,R433,386855.0,high,13.0,6.8768024,6.744796276092529,9.0,6.0,6.0,0.0,5.25,1,0
2024-11-01,R433,386855.0,high,0.0,8.468872,9.967411041259766,13.0,6.0,5.0,5.0,7.25,1,0
2024-11-02,R433,386855.0,high,17.0,9.299555,12.205915451049805,0.0,12.0,8.0,12.0,8.0,1,0
2024-11-03,R433,386855.0,high,0.0,0.7760288,0.7650856375694275,17.0,0.0,0.0,,5.666666666666667,1,0
2024-11-04,R433,386855.0,high,8.0,6.6015105,7.218154430389404,0.0,4.0,9.0,6.0,4.75,1,0
2024-11-05,R433,386855.0,high,6.0,8.727523,9.048771858215332,8.0,6.0,6.0,5.0,6.25,1,0
2024-11-06,R433,386855.0,high,4.0,8.206069,8.5078763961792,6.0,9.0,5.0,6.0,6.5,1,0
2024-11-07,R433,386855.0,high,9.0,8.912819,7.902800559997559,4.0,13.0,6.0,13.0,9.0,1,0
2024-11-08,R433,386855.0,high,14.0,8.87432,8.794412612915039,9.0,0.0,6.0,9.0,6.0,1,0
2024-11-09,R433,386855.0,high,13.0,9.181226,10.619750022888184,14.0,17.0,12.0,17.0,15.0,1,0
2024-11-10,R433,386855.0,high,0.0,0.0,0.0,13.0,0.0,0.0,0.0,3.25,1,0
2024-11-11,R433,386855.0,high,0.0,9.750759,11.111231803894043,0.0,8.0,4.0,20.0,8.0,1,0
2024-11-12,R433,386855.0,high,19.0,5.7813053,4.781041622161865,0.0,6.0,6.0,4.0,4.0,1,0
2024-11-13,R433,386855.0,high,8.0,13.018849,13.049422264099121,19.0,4.0,9.0,15.0,11.75,1,0
2024-11-14,R433,386855.0,high,9.0,8.745377,8.918462753295898,8.0,9.0,13.0,6.0,9.0,1,0
2024-11-15,R433,386855.0,high,7.0,8.904281,9.226766586303711,9.0,14.0,0.0,5.0,7.0,1,0
2024-11-16,R433,386855.0,high,0.0,15.106819,15.793051719665527,7.0,13.0,17.0,8.0,11.25,1,0
2024-11-17,R433,386855.0,high,0.0,0.66903406,0.9586640000343323,0.0,0.0,0.0,0.0,0.0,1,0
2024-11-18,R433,386855.0,high,3.0,5.6210794,5.469682693481445,0.0,0.0,8.0,9.0,4.25,0,0
2024-11-19,R433,386855.0,high,7.0,7.042865,7.776458263397217,3.0,19.0,6.0,6.0,8.5,0,0
2024-11-20,R433,386855.0,high,6.0,7.5814357,9.107938766479492,7.0,8.0,4.0,5.0,6.0,0,0
2024-11-21,R433,386855.0,high,3.0,8.20932,9.152276992797852,6.0,9.0,9.0,6.0,7.5,0,0
2024-11-22,R433,386855.0,high,4.0,9.032389,10.759754180908203,3.0,7.0,14.0,6.0,7.5,0,0
2024-11-23,R433,386855.0,high,8.0,9.605371,8.473944664001465,4.0,0.0,13.0,12.0,7.25,0,0
2024-11-25,R433,386855.0,high,11.0,6.0375032,6.243065357208252,,3.0,0.0,4.0,2.3333333333333335,1,0
2024-11-26,R433,386855.0,high,8.0,11.492465,13.112442970275879,11.0,7.0,19.0,6.0,10.75,1,0
2024-11-27,R433,386855.0,high,0.0,12.896253,12.2498197555542,8.0,6.0,8.0,9.0,7.75,1,0
2024-11-28,R433,386855.0,high,4.0,9.3607435,8.69107437133789,0.0,3.0,9.0,13.0,6.25,1,0
2024-11-29,R433,386855.0,high,12.0,8.596572,8.602152824401855,4.0,4.0,7.0,0.0,3.75,1,0
2024-11-30,R433,386855.0,high,11.0,14.081272,13.903583526611328,12.0,8.0,0.0,17.0,9.25,1,0
2024-12-02,R433,386855.0,high,2.0,11.920332,11.754666328430176,,11.0,3.0,8.0,7.333333333333333,1,0
2024-12-03,R433,386855.0,high,10.0,9.35306,8.686990737915039,2.0,8.0,7.0,6.0,5.75,1,0
2024-12-04,R433,386855.0,high,4.0,7.762858,9.029647827148438,10.0,0.0,6.0,4.0,5.0,1,0
2024-12-05,R433,386855.0,high,2.0,9.957526,8.9122953414917,4.0,4.0,3.0,9.0,5.0,1,0
2024-12-06,R433,386855.0,high,2.0,8.86024,8.939580917358398,2.0,12.0,4.0,14.0,8.0,1,0
2024-12-07,R433,386855.0,high,7.0,9.242262,9.148103713989258,2.0,11.0,8.0,13.0,8.5,1,0
2024-12-09,R433,386855.0,high,2.0,5.528843,6.217557907104492,0.0,2.0,11.0,0.0,3.25,1,0
2024-12-10,R433,386855.0,high,4.0,7.1639705,8.509832382202148,2.0,10.0,8.0,19.0,9.75,1,0
2024-12-11,R433,386855.0,high,7.0,9.803772,7.649327278137207,4.0,4.0,0.0,8.0,4.0,1,0
2024-12-12,R433,386855.0,high,2.0,9.419748,8.357975006103516,7.0,2.0,4.0,9.0,5.5,1,0
2024-12-13,R433,386855.0,high,3.0,7.874814,8.727212905883789,2.0,2.0,12.0,7.0,5.75,1,0
2024-12-14,R433,386855.0,high,9.0,9.723064,10.611093521118164,3.0,7.0,11.0,0.0,5.25,1,0
2024-12-15,R433,386855.0,high,7.0,5.4379053,5.701473712921143,9.0,0.0,,0.0,3.0,1,0
2024-12-16,R433,386855.0,high,3.0,5.842338,6.303534984588623,7.0,2.0,2.0,3.0,3.5,0,0
2024-12-17,R433,386855.0,high,3.0,8.978406,9.710967063903809,3.0,4.0,10.0,7.0,6.0,0,0
2024-12-18,R433,386855.0,high,3.0,8.383744,8.570075988769531,3.0,7.0,4.0,6.0,5.0,0,0
2024-12-19,R433,386855.0,high,1.0,6.647476,7.517614364624023,3.0,2.0,2.0,3.0,2.5,0,0
2024-12-20,R433,386855.0,high,4.0,5.5277176,6.551161289215088,1.0,3.0,2.0,4.0,2.5,0,0
2024-12-21,R433,386855.0,high,14.0,11.618134,10.862709999084473,4.0,9.0,7.0,8.0,7.0,0,0
2024-12-22,R433,386855.0,high,18.0,4.9266353,6.46190071105957,14.0,7.0,0.0,,7.0,0,0
2024-12-23,R433,386855.0,high,13.0,8.633831,7.849547386169434,18.0,3.0,2.0,11.0,8.5,0,0
2024-12-24,R433,386855.0,high,3.0,8.080437,8.423233032226562,13.0,3.0,4.0,8.0,7.0,0,0
2024-12-25,R433,386855.0,high,0.0,6.339751,8.627483367919922,3.0,3.0,7.0,0.0,3.25,0,0
2024-12-26,R433,386855.0,high,0.0,3.6633246,4.587372779846191,0.0,1.0,2.0,4.0,1.75,0,0
2024-12-27,R433,386855.0,high,38.0,9.6797905,8.418022155761719,0.0,4.0,3.0,12.0,4.75,0,0
2024-12-28,R433,386855.0,high,23.0,29.257261,32.1136589050293,38.0,14.0,9.0,11.0,18.0,0,0
2024-12-29,R433,386855.0,high,0.0,6.0938187,6.078353404998779,23.0,18.0,7.0,,16.0,0,0
2024-12-30,R433,386855.0,high,6.0,3.2932556,4.205331802368164,0.0,13.0,3.0,2.0,4.5,0,0
2024-12-31,R433,386855.0,high,0.0,4.2468314,6.084344863891602,6.0,3.0,3.0,10.0,5.5,0,0
2024-08-06,R433,387034.0,high,0.0,0.60582477,0.6098356246948242,0.0,0.0,0.0,,0.0,1,0
2024-08-07,R433,387034.0,high,0.0,1.2031691,1.0576260089874268,0.0,0.0,0.0,1.0,0.25,1,0
2024-08-08,R433,387034.0,high,0.0,0.9294814,0.6250682473182678,0.0,0.0,0.0,1.0,0.25,0,0
2024-08-09,R433,387034.0,high,0.0,0.48481646,0.19241885840892792,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-10,R433,387034.0,high,0.0,0.59597427,0.4065972566604614,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-11,R433,387034.0,high,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0
2024-08-12,R433,387034.0,high,0.0,0.7761889,1.5890352725982666,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-13,R433,387034.0,high,0.0,0.108007096,0.4913334548473358,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-14,R433,387034.0,high,0.0,0.2722754,0.8665554523468018,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-15,R433,387034.0,high,0.0,0.30043685,0.4597461521625519,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-16,R433,387034.0,high,0.0,0.7856217,0.7308946251869202,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-17,R433,387034.0,high,0.0,0.9851993,0.8829411268234253,0.0,0.0,0.0,1.0,0.25,0,0
2024-08-18,R433,387034.0,high,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0
2024-08-19,R433,387034.0,high,0.0,0.55060697,0.972943127155304,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-20,R433,387034.0,high,0.0,0.10884672,0.3898701071739197,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-21,R433,387034.0,high,0.0,0.1732087,0.2880472242832184,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-22,R433,387034.0,high,0.0,0.33071733,0.16633351147174835,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-23,R433,387034.0,high,0.0,0.32497895,0.19699153304100037,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-24,R433,387034.0,high,0.0,0.43099442,0.4648416340351105,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-25,R433,387034.0,high,0.0,0.35892352,0.6920680403709412,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-26,R433,387034.0,high,0.0,0.6194317,0.9372513890266418,0.0,0.0,0.0,0.0,0.0,0,0
2024-08-06,R433,390551.0,high,19.0,11.659429,14.042454719543457,16.0,0.0,5.0,,7.0,1,0
