DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-10-19,R433,407817.0,high,1.0,1.5350927,0.0,2.0,4.0,7.0,3.25,0.0,0
2024-10-20,R433,407817.0,high,0.0,0.22193308,1.0,0.0,,0.0,0.33333334,0.0,0
2024-10-21,R433,407817.0,high,1.0,2.4039686,0.0,5.0,13.0,4.0,5.5,0.0,0
2024-10-22,R433,407817.0,high,0.0,1.8812399,1.0,3.0,0.0,2.0,1.5,0.0,0
2024-10-23,R433,407817.0,high,0.0,1.3565117,0.0,3.0,0.0,7.0,2.5,0.0,0
2024-10-24,R433,407817.0,high,0.0,1.9126673,0.0,2.0,1.0,3.0,1.5,1.0,0
2024-10-25,R433,407817.0,high,1.0,1.8228573,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-10-26,R433,407817.0,high,4.0,4.1134324,1.0,1.0,2.0,8.0,3.0,1.0,0
2024-10-27,R433,407817.0,high,0.0,1.7974824,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-11-21,R433,407817.0,high,3.0,2.8007853,4.0,4.0,,0.0,2.6666667,1.0,0
2024-11-22,R433,407817.0,high,4.0,2.9489152,3.0,5.0,,1.0,3.0,1.0,0
2024-11-23,R433,407817.0,high,7.0,4.086694,4.0,6.0,,4.0,4.6666665,1.0,0
2024-11-25,R433,407817.0,high,3.0,2.4458084,,2.0,,,2.0,1.0,0
2024-11-26,R433,407817.0,high,6.0,3.0317862,3.0,1.0,,,2.0,1.0,0
2024-11-27,R433,407817.0,high,4.0,4.6264305,6.0,4.0,,,5.0,1.0,0
2024-11-28,R433,407817.0,high,0.0,3.2543862,4.0,3.0,4.0,,3.6666667,1.0,0
2024-11-29,R433,407817.0,high,1.0,3.036409,0.0,4.0,5.0,,3.0,1.0,0
2024-11-30,R433,407817.0,high,14.0,3.3762505,1.0,7.0,6.0,,4.6666665,1.0,0
2024-12-02,R433,407817.0,high,2.0,3.4307299,,3.0,2.0,,2.5,1.0,0
2024-12-03,R433,407817.0,high,4.0,2.8711305,2.0,6.0,1.0,,3.0,1.0,0
2024-12-04,R433,407817.0,high,2.0,2.8993871,4.0,4.0,4.0,,4.0,1.0,0
2024-12-05,R433,407817.0,high,3.0,2.3980665,2.0,0.0,3.0,,1.6666666,1.0,0
2024-12-06,R433,407817.0,high,9.0,2.8256302,3.0,1.0,4.0,,2.6666667,1.0,0
2024-12-07,R433,407817.0,high,6.0,8.480594,9.0,14.0,7.0,,10.0,1.0,0
2024-12-09,R433,407817.0,high,2.0,2.2703052,0.0,2.0,3.0,,1.6666666,1.0,0
2024-12-10,R433,407817.0,high,5.0,2.586754,2.0,4.0,6.0,,4.0,1.0,0
2024-12-11,R433,407817.0,high,4.0,2.767977,5.0,2.0,4.0,,3.6666667,1.0,0
2024-12-12,R433,407817.0,high,11.0,2.9955323,4.0,3.0,0.0,4.0,2.75,1.0,0
2024-12-13,R433,407817.0,high,8.0,5.7991734,11.0,9.0,1.0,5.0,6.5,1.0,0
2024-12-14,R433,407817.0,high,8.0,7.078555,8.0,6.0,14.0,6.0,8.5,1.0,0
2024-12-15,R433,407817.0,high,11.0,3.8290732,8.0,0.0,,0.0,2.6666667,1.0,0
2024-12-16,R433,407817.0,high,2.0,3.7138207,11.0,2.0,2.0,2.0,4.25,1.0,0
2024-12-17,R433,407817.0,high,1.0,2.9275098,2.0,5.0,4.0,1.0,3.0,1.0,0
2024-12-18,R433,407817.0,high,9.0,3.5320861,1.0,4.0,2.0,4.0,2.75,1.0,0
2024-12-19,R433,407817.0,high,7.0,5.038368,9.0,11.0,3.0,3.0,6.5,1.0,0
2024-12-20,R433,407817.0,high,3.0,5.0723715,7.0,8.0,9.0,4.0,7.0,1.0,0
2024-12-21,R433,407817.0,high,3.0,4.270964,3.0,8.0,6.0,7.0,6.0,1.0,0
2024-12-22,R433,407817.0,high,1.0,0.91450936,3.0,11.0,0.0,,4.6666665,1.0,0
2024-12-23,R433,407817.0,high,8.0,2.2674994,1.0,2.0,2.0,3.0,2.0,1.0,0
2024-12-24,R433,407817.0,high,0.0,2.3458302,8.0,1.0,5.0,6.0,5.0,1.0,0
2024-12-25,R433,407817.0,high,0.0,2.2553692,0.0,9.0,4.0,4.0,4.25,1.0,0
2024-12-26,R433,407817.0,high,0.0,2.0680344,0.0,7.0,11.0,0.0,4.5,1.0,0
2024-12-27,R433,407817.0,high,5.0,3.1385791,0.0,3.0,8.0,1.0,3.0,1.0,0
2024-12-28,R433,407817.0,high,2.0,5.475829,5.0,3.0,8.0,14.0,7.5,1.0,0
2024-12-29,R433,407817.0,high,0.0,0.98927724,2.0,1.0,11.0,,4.6666665,1.0,0
2024-12-30,R433,407817.0,high,14.0,2.1802557,0.0,8.0,2.0,2.0,3.0,1.0,0
2024-12-31,R433,407817.0,high,5.0,5.390487,14.0,0.0,1.0,4.0,4.75,1.0,0
2024-08-06,R433,410264.0,high,0.0,1.1710725,0.0,1.0,0.0,6.0,1.75,1.0,0
2024-08-07,R433,410264.0,high,0.0,2.6387448,0.0,4.0,0.0,14.0,4.5,1.0,0
2024-08-08,R433,410264.0,high,5.0,1.8525138,0.0,1.0,0.0,9.0,2.5,1.0,0
2024-08-09,R433,410264.0,high,1.0,4.6221423,5.0,1.0,0.0,13.0,4.75,1.0,0
2024-08-10,R433,410264.0,high,0.0,2.708618,1.0,0.0,2.0,6.0,2.25,1.0,0
2024-08-11,R433,410264.0,high,0.0,0.14036568,0.0,0.0,0.0,,0.0,1.0,0
2024-08-12,R433,410264.0,high,6.0,3.2835195,0.0,0.0,3.0,12.0,3.75,1.0,0
2024-08-13,R433,410264.0,high,1.0,2.482643,6.0,0.0,1.0,8.0,3.75,1.0,0
2024-08-14,R433,410264.0,high,3.0,2.3911865,1.0,0.0,4.0,14.0,4.75,1.0,0
2024-08-15,R433,410264.0,high,0.0,2.376341,3.0,5.0,1.0,5.0,3.5,1.0,0
2024-08-16,R433,410264.0,high,0.0,1.415883,0.0,1.0,1.0,6.0,2.0,1.0,0
2024-08-17,R433,410264.0,high,2.0,1.6706989,0.0,0.0,0.0,4.0,1.0,1.0,0
2024-08-18,R433,410264.0,high,0.0,0.5480001,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-19,R433,410264.0,high,3.0,2.3793175,0.0,6.0,0.0,1.0,1.75,1.0,0
2024-08-20,R433,410264.0,high,5.0,2.274631,3.0,1.0,0.0,0.0,1.0,1.0,0
2024-08-21,R433,410264.0,high,1.0,2.6996658,5.0,3.0,0.0,0.0,2.0,1.0,0
2024-08-22,R433,410264.0,high,9.0,1.943489,1.0,0.0,5.0,0.0,1.5,1.0,0
2024-08-23,R433,410264.0,high,8.0,5.430639,9.0,0.0,1.0,0.0,2.5,1.0,0
2024-08-24,R433,410264.0,high,12.0,5.4359283,8.0,2.0,0.0,2.0,3.0,1.0,0
2024-08-25,R433,410264.0,high,10.0,2.674683,12.0,0.0,0.0,0.0,3.0,1.0,0
2024-08-26,R433,410264.0,high,14.0,5.1773267,10.0,3.0,6.0,3.0,5.5,1.0,0
2024-08-27,R433,410264.0,high,9.0,7.8606,14.0,5.0,1.0,1.0,5.25,1.0,0
2024-08-28,R433,410264.0,high,4.0,4.341733,9.0,1.0,3.0,4.0,4.25,1.0,0
2024-08-29,R433,410264.0,high,1.0,4.07895,4.0,9.0,0.0,1.0,3.5,1.0,0
2024-08-30,R433,410264.0,high,4.0,2.8919551,1.0,8.0,0.0,1.0,2.5,1.0,0
2024-08-31,R433,410264.0,high,7.0,4.941122,4.0,12.0,2.0,0.0,4.5,1.0,0
2024-09-01,R433,410264.0,high,0.0,0.0,7.0,10.0,0.0,0.0,4.25,1.0,0
2024-09-02,R433,410264.0,high,4.0,4.9486856,0.0,14.0,3.0,0.0,4.25,1.0,0
2024-09-03,R433,410264.0,high,0.0,2.4678419,4.0,9.0,5.0,0.0,4.5,1.0,0
2024-09-04,R433,410264.0,high,2.0,1.7288111,0.0,4.0,1.0,0.0,1.25,1.0,0
2024-09-05,R433,410264.0,high,2.0,2.292805,2.0,1.0,9.0,5.0,4.25,1.0,0
2024-09-06,R433,410264.0,high,3.0,2.3838785,2.0,4.0,8.0,1.0,3.75,1.0,0
2024-09-07,R433,410264.0,high,0.0,3.714522,3.0,7.0,12.0,0.0,5.5,1.0,0
2024-09-08,R433,410264.0,high,0.0,0.0,0.0,0.0,10.0,0.0,2.5,1.0,0
2024-09-09,R433,410264.0,high,3.0,5.254934,0.0,4.0,14.0,6.0,6.0,1.0,0
2024-09-10,R433,410264.0,high,3.0,2.1713693,3.0,0.0,9.0,1.0,3.25,1.0,0
2024-09-11,R433,410264.0,high,2.0,2.1157138,3.0,2.0,4.0,3.0,3.0,1.0,0
2024-09-12,R433,410264.0,high,2.0,2.273821,2.0,2.0,1.0,0.0,1.25,1.0,0
2024-09-13,R433,410264.0,high,1.0,2.8233526,2.0,3.0,4.0,0.0,2.25,1.0,0
2024-09-14,R433,410264.0,high,0.0,2.6657298,1.0,0.0,7.0,2.0,2.5,1.0,0
2024-09-15,R433,410264.0,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-16,R433,410264.0,high,7.0,2.1898112,0.0,3.0,4.0,3.0,2.5,1.0,0
2024-09-17,R433,410264.0,high,2.0,3.4737647,7.0,3.0,0.0,5.0,3.75,1.0,0
2024-09-18,R433,410264.0,high,0.0,2.040395,2.0,2.0,2.0,1.0,1.75,1.0,0
2024-09-19,R433,410264.0,high,0.0,2.2121146,0.0,2.0,2.0,9.0,3.25,0.0,0
2024-09-20,R433,410264.0,high,1.0,1.5834355,0.0,1.0,3.0,8.0,3.0,0.0,0
2024-09-21,R433,410264.0,high,2.0,3.0895882,1.0,0.0,0.0,12.0,3.25,0.0,0
2024-09-22,R433,410264.0,high,0.0,0.049504712,2.0,0.0,0.0,10.0,3.0,0.0,0
2024-09-24,R433,410264.0,high,1.0,1.445311,,2.0,3.0,9.0,4.6666665,0.0,0
2024-09-25,R433,410264.0,high,0.0,1.3024907,1.0,0.0,2.0,4.0,1.75,0.0,0
2024-09-26,R433,410264.0,high,1.0,1.4157754,0.0,0.0,2.0,1.0,0.75,0.0,0
2024-09-27,R433,410264.0,high,1.0,1.354736,1.0,1.0,1.0,4.0,1.75,0.0,0
2024-09-28,R433,410264.0,high,2.0,2.4791362,1.0,2.0,0.0,7.0,2.5,0.0,0
2024-09-29,R433,410264.0,high,0.0,0.7901741,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-10-01,R433,410264.0,high,1.0,0.61240965,2.0,1.0,2.0,0.0,1.25,0.0,0
2024-10-02,R433,410264.0,high,1.0,1.3025934,1.0,0.0,0.0,2.0,0.75,0.0,0
2024-10-03,R433,410264.0,high,8.0,1.6163917,1.0,1.0,0.0,2.0,1.0,1.0,0
2024-10-04,R433,410264.0,high,3.0,3.2600694,8.0,1.0,1.0,3.0,3.25,1.0,0
2024-10-05,R433,410264.0,high,4.0,2.481332,3.0,2.0,2.0,0.0,1.75,1.0,0
2024-10-07,R433,410264.0,high,4.0,1.996512,,2.0,,3.0,2.5,1.0,0
2024-10-08,R433,410264.0,high,1.0,1.8154962,4.0,1.0,1.0,3.0,2.25,1.0,0
2024-10-09,R433,410264.0,high,7.0,2.0885715,1.0,1.0,0.0,2.0,1.0,1.0,0
2024-10-10,R433,410264.0,high,1.0,5.2191634,7.0,8.0,1.0,2.0,4.5,1.0,0
2024-10-11,R433,410264.0,high,6.0,2.3550148,1.0,3.0,1.0,1.0,1.5,1.0,0
2024-10-12,R433,410264.0,high,8.0,4.937882,6.0,4.0,2.0,0.0,3.0,1.0,0
2024-10-14,R433,410264.0,high,2.0,2.8633099,0.0,4.0,2.0,7.0,3.25,1.0,0
2024-10-15,R433,410264.0,high,3.0,1.8379003,2.0,1.0,1.0,2.0,1.5,1.0,0
2024-10-16,R433,410264.0,high,6.0,2.5332778,3.0,7.0,1.0,0.0,2.75,1.0,0
2024-10-17,R433,410264.0,high,2.0,3.211142,6.0,1.0,8.0,0.0,3.75,1.0,0
2024-10-18,R433,410264.0,high,8.0,2.8928072,2.0,6.0,3.0,1.0,3.0,1.0,0
2024-10-19,R433,410264.0,high,8.0,6.400276,8.0,8.0,4.0,2.0,5.5,1.0,0
2024-10-20,R433,410264.0,high,0.0,0.59735274,8.0,0.0,,0.0,2.6666667,1.0,0
2024-10-21,R433,410264.0,high,5.0,1.9787877,0.0,2.0,4.0,,2.0,1.0,0
2024-10-22,R433,410264.0,high,5.0,2.3726368,5.0,3.0,1.0,1.0,2.5,1.0,0
2024-10-23,R433,410264.0,high,3.0,3.3829033,5.0,6.0,7.0,0.0,4.5,1.0,0
2024-10-24,R433,410264.0,high,3.0,2.0418026,3.0,2.0,1.0,1.0,1.75,1.0,0
2024-10-25,R433,410264.0,high,8.0,2.8130143,3.0,8.0,6.0,1.0,4.5,1.0,0
2024-10-26,R433,410264.0,high,7.0,7.317401,8.0,8.0,8.0,2.0,6.5,1.0,0
2024-10-27,R433,410264.0,high,0.0,3.1079774,7.0,0.0,0.0,0.0,1.75,1.0,0
2024-10-28,R433,410264.0,high,0.0,2.750776,0.0,5.0,2.0,2.0,2.25,1.0,0
2024-10-29,R433,410264.0,high,3.0,2.10616,0.0,5.0,3.0,1.0,2.25,1.0,0
2024-10-30,R433,410264.0,high,2.0,2.5427458,3.0,3.0,6.0,1.0,3.25,1.0,0
2024-10-31,R433,410264.0,high,2.0,3.0401423,2.0,3.0,2.0,8.0,3.75,1.0,0
2024-11-01,R433,410264.0,high,0.0,2.4977245,2.0,8.0,8.0,3.0,5.25,1.0,0
2024-11-02,R433,410264.0,high,1.0,3.3841434,0.0,7.0,8.0,4.0,4.75,1.0,0
2024-11-03,R433,410264.0,high,0.0,0.19399193,1.0,0.0,0.0,,0.33333334,1.0,0
2024-11-04,R433,410264.0,high,2.0,1.6145015,0.0,0.0,5.0,4.0,2.25,1.0,0
2024-11-05,R433,410264.0,high,4.0,1.8422455,2.0,3.0,5.0,1.0,2.75,1.0,0
2024-11-06,R433,410264.0,high,4.0,1.999397,4.0,2.0,3.0,7.0,4.0,1.0,0
2024-11-07,R433,410264.0,high,2.0,1.8020068,4.0,2.0,3.0,1.0,2.5,1.0,0
2024-11-08,R433,410264.0,high,6.0,2.553324,2.0,0.0,8.0,6.0,4.0,1.0,0
2024-11-09,R433,410264.0,high,17.0,3.3414645,6.0,1.0,7.0,8.0,5.5,1.0,0
2024-11-10,R433,410264.0,high,0.0,0.0,17.0,0.0,0.0,0.0,4.25,1.0,0
2024-11-11,R433,410264.0,high,0.0,2.3822582,0.0,2.0,0.0,2.0,1.0,1.0,0
2024-11-12,R433,410264.0,high,2.0,1.5185207,0.0,4.0,3.0,3.0,2.5,1.0,0
2024-11-13,R433,410264.0,high,3.0,2.1799722,2.0,4.0,2.0,6.0,3.5,1.0,0
2024-11-14,R433,410264.0,high,2.0,2.0628014,3.0,2.0,2.0,2.0,2.25,1.0,0
2024-11-15,R433,410264.0,high,3.0,3.62742,2.0,6.0,0.0,8.0,4.0,1.0,0
2024-11-16,R433,410264.0,high,9.0,5.679172,3.0,17.0,1.0,8.0,7.25,1.0,0
2024-11-17,R433,410264.0,high,0.0,0.48978883,9.0,0.0,0.0,0.0,2.25,1.0,0
2024-11-18,R433,410264.0,high,4.0,2.157938,0.0,0.0,2.0,5.0,1.75,1.0,0
2024-11-19,R433,410264.0,high,3.0,2.1794624,4.0,2.0,4.0,5.0,3.75,1.0,0
2024-11-20,R433,410264.0,high,2.0,1.977786,3.0,3.0,4.0,3.0,3.25,1.0,0
2024-11-21,R433,410264.0,high,2.0,2.2349966,2.0,2.0,2.0,3.0,2.25,1.0,0
2024-11-22,R433,410264.0,high,3.0,3.792094,2.0,3.0,6.0,8.0,4.75,1.0,0
2024-11-23,R433,410264.0,high,1.0,6.609112,3.0,9.0,17.0,7.0,9.0,1.0,0
2024-11-25,R433,410264.0,high,0.0,2.5520236,,4.0,0.0,0.0,1.3333334,1.0,0
2024-11-26,R433,410264.0,high,0.0,1.6853604,0.0,3.0,2.0,3.0,2.0,1.0,0
2024-11-27,R433,410264.0,high,1.0,1.7110257,0.0,2.0,3.0,2.0,1.75,1.0,0
2024-11-28,R433,410264.0,high,1.0,2.5877442,1.0,2.0,2.0,2.0,1.75,1.0,0
2024-11-29,R433,410264.0,high,3.0,2.7417414,1.0,3.0,3.0,0.0,1.75,1.0,0
2024-11-30,R433,410264.0,high,9.0,3.3585224,3.0,1.0,9.0,1.0,3.5,1.0,0
2024-12-02,R433,410264.0,high,1.0,2.321924,,0.0,4.0,2.0,2.0,1.0,0
2024-12-03,R433,410264.0,high,3.0,1.5200567,1.0,0.0,3.0,4.0,2.0,1.0,0
2024-12-04,R433,410264.0,high,3.0,1.5823768,3.0,1.0,2.0,4.0,2.5,1.0,0
2024-12-05,R433,410264.0,high,2.0,1.9222109,3.0,1.0,2.0,2.0,2.0,1.0,0
2024-12-06,R433,410264.0,high,8.0,2.2106667,2.0,3.0,3.0,6.0,3.5,1.0,0
2024-12-07,R433,410264.0,high,10.0,8.2986145,8.0,9.0,1.0,17.0,8.75,1.0,0
2024-12-09,R433,410264.0,high,5.0,2.5586023,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-12-10,R433,410264.0,high,1.0,2.437717,5.0,3.0,0.0,2.0,2.5,1.0,0
2024-12-11,R433,410264.0,high,2.0,1.9806676,1.0,3.0,1.0,3.0,2.0,1.0,0
2024-12-12,R433,410264.0,high,3.0,2.4147675,2.0,2.0,1.0,2.0,1.75,1.0,0
2024-12-13,R433,410264.0,high,0.0,2.8004181,3.0,8.0,3.0,3.0,4.25,1.0,0
2024-12-14,R433,410264.0,high,2.0,2.275665,0.0,10.0,9.0,9.0,7.0,1.0,0
2024-12-15,R433,410264.0,high,0.0,2.5685315,2.0,0.0,,0.0,0.6666667,1.0,0
2024-12-16,R433,410264.0,high,0.0,1.7453574,0.0,5.0,1.0,4.0,2.5,1.0,0
2024-12-17,R433,410264.0,high,3.0,1.3685064,0.0,1.0,3.0,3.0,1.75,1.0,0
2024-12-18,R433,410264.0,high,11.0,2.467449,3.0,2.0,3.0,2.0,2.5,1.0,0
2024-12-19,R433,410264.0,high,6.0,5.1471605,11.0,3.0,2.0,2.0,4.5,1.0,0
2024-12-20,R433,410264.0,high,1.0,4.036741,6.0,0.0,8.0,3.0,4.25,1.0,0
2024-12-21,R433,410264.0,high,6.0,2.9134526,1.0,2.0,10.0,1.0,3.5,1.0,0
2024-12-22,R433,410264.0,high,6.0,1.0356067,6.0,0.0,0.0,,2.0,1.0,0
2024-12-23,R433,410264.0,high,7.0,2.182498,6.0,0.0,5.0,0.0,2.75,1.0,0
2024-12-24,R433,410264.0,high,0.0,2.911853,7.0,3.0,1.0,0.0,2.75,1.0,0
2024-12-25,R433,410264.0,high,0.0,1.9179932,0.0,11.0,2.0,1.0,3.5,1.0,0
2024-12-26,R433,410264.0,high,0.0,1.212879,0.0,6.0,3.0,1.0,2.5,1.0,0
2024-12-27,R433,410264.0,high,6.0,2.2349346,0.0,1.0,0.0,3.0,1.0,1.0,0
2024-12-28,R433,410264.0,high,9.0,6.4315763,6.0,6.0,2.0,9.0,5.75,1.0,0
2024-12-29,R433,410264.0,high,0.0,0.7708165,9.0,6.0,0.0,,5.0,1.0,0
2024-12-30,R433,410264.0,high,6.0,1.4167618,0.0,7.0,0.0,1.0,2.0,1.0,0
2024-12-31,R433,410264.0,high,1.0,3.168437,6.0,0.0,3.0,3.0,3.0,1.0,0
2024-08-06,R433,410300.0,high,1.0,1.8784429,6.0,1.0,0.0,0.0,1.75,0.0,0
2024-08-07,R433,410300.0,high,2.0,1.5411893,1.0,1.0,0.0,0.0,0.5,0.0,0
2024-08-08,R433,410300.0,high,1.0,1.9900016,2.0,3.0,0.0,0.0,1.25,1.0,0
2024-08-09,R433,410300.0,high,3.0,2.1200488,1.0,1.0,0.0,0.0,0.5,1.0,0
2024-08-10,R433,410300.0,high,3.0,2.7639356,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-08-11,R433,410300.0,high,0.0,0.24476163,3.0,0.0,0.0,,1.0,1.0,0
2024-08-12,R433,410300.0,high,0.0,2.2822344,0.0,6.0,0.0,0.0,1.5,1.0,0
2024-08-13,R433,410300.0,high,1.0,1.5040188,0.0,1.0,1.0,0.0,0.5,1.0,0
2024-08-14,R433,410300.0,high,4.0,2.2459843,1.0,2.0,1.0,0.0,1.0,1.0,0
2024-08-15,R433,410300.0,high,0.0,2.4211311,4.0,1.0,3.0,0.0,2.0,1.0,0
2024-08-16,R433,410300.0,high,6.0,1.8361465,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-08-17,R433,410300.0,high,1.0,3.679327,6.0,3.0,0.0,0.0,2.25,1.0,0
2024-08-18,R433,410300.0,high,0.0,0.15685274,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-19,R433,410300.0,high,4.0,1.7631627,0.0,0.0,6.0,0.0,1.5,1.0,0
2024-08-20,R433,410300.0,high,4.0,2.6462586,4.0,1.0,1.0,0.0,1.5,1.0,0
2024-08-21,R433,410300.0,high,4.0,2.5092487,4.0,4.0,2.0,0.0,2.5,1.0,0
2024-08-22,R433,410300.0,high,3.0,2.3177311,4.0,0.0,1.0,0.0,1.25,1.0,0
2024-08-23,R433,410300.0,high,11.0,2.9766178,3.0,6.0,3.0,0.0,3.0,1.0,0
2024-08-24,R433,410300.0,high,0.0,5.8093853,11.0,1.0,3.0,0.0,3.75,1.0,0
2024-08-25,R433,410300.0,high,0.0,0.9496043,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-26,R433,410300.0,high,4.0,2.1501126,0.0,4.0,0.0,0.0,1.0,1.0,0
2024-08-27,R433,410300.0,high,2.0,2.7437027,4.0,4.0,1.0,1.0,2.5,1.0,0
2024-08-28,R433,410300.0,high,0.0,2.5506656,2.0,4.0,4.0,1.0,2.75,1.0,0
2024-08-29,R433,410300.0,high,3.0,1.7141982,0.0,3.0,0.0,3.0,1.5,1.0,0
2024-08-30,R433,410300.0,high,6.0,3.1278694,3.0,11.0,6.0,1.0,5.25,1.0,0
2024-08-31,R433,410300.0,high,14.0,3.9423828,6.0,0.0,1.0,0.0,1.75,1.0,0
2024-09-01,R433,410300.0,high,0.0,0.0,14.0,0.0,0.0,0.0,3.5,1.0,0
2024-09-02,R433,410300.0,high,9.0,3.2036347,0.0,4.0,4.0,6.0,3.5,1.0,0
2024-09-03,R433,410300.0,high,3.0,4.6346498,9.0,2.0,4.0,1.0,4.0,1.0,0
2024-09-04,R433,410300.0,high,1.0,2.4610488,3.0,0.0,4.0,2.0,2.25,1.0,0
2024-09-05,R433,410300.0,high,0.0,2.124266,1.0,3.0,3.0,1.0,2.0,1.0,0
2024-09-06,R433,410300.0,high,0.0,1.7216643,0.0,6.0,11.0,3.0,5.0,1.0,0
2024-09-07,R433,410300.0,high,0.0,2.5534008,0.0,14.0,0.0,3.0,4.25,1.0,0
2024-09-08,R433,410300.0,high,0.0,0.087209366,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-09,R433,410300.0,high,2.0,2.8726537,0.0,9.0,4.0,0.0,3.25,1.0,0
2024-09-10,R433,410300.0,high,7.0,1.997128,2.0,3.0,2.0,1.0,2.0,1.0,0
2024-09-11,R433,410300.0,high,3.0,2.9185762,7.0,1.0,0.0,4.0,3.0,1.0,0
2024-09-12,R433,410300.0,high,0.0,2.0320387,3.0,0.0,3.0,0.0,1.5,1.0,0
2024-09-13,R433,410300.0,high,0.0,1.5560311,0.0,0.0,6.0,6.0,3.0,1.0,0
2024-09-14,R433,410300.0,high,0.0,2.0467744,0.0,0.0,14.0,1.0,3.75,1.0,0
2024-09-15,R433,410300.0,high,0.0,0.0061184242,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-16,R433,410300.0,high,0.0,2.390408,0.0,2.0,9.0,4.0,3.75,1.0,0
2024-09-17,R433,410300.0,high,0.0,1.8568424,0.0,7.0,3.0,4.0,3.5,1.0,0
2024-09-18,R433,410300.0,high,0.0,1.6478825,0.0,3.0,1.0,4.0,2.0,1.0,0
2024-09-19,R433,410300.0,high,0.0,0.858824,0.0,0.0,0.0,3.0,0.75,0.0,0
2024-09-20,R433,410300.0,high,2.0,0.76704353,0.0,0.0,0.0,11.0,2.75,0.0,0
2024-09-21,R433,410300.0,high,3.0,1.9888839,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-09-22,R433,410300.0,high,0.0,0.014785754,3.0,0.0,0.0,0.0,0.75,0.0,0
2024-09-23,R433,410300.0,high,4.0,1.4304581,0.0,0.0,2.0,4.0,1.5,0.0,0
2024-09-24,R433,410300.0,high,1.0,1.9439472,4.0,0.0,7.0,2.0,3.25,0.0,0
2024-09-25,R433,410300.0,high,1.0,1.1845479,1.0,0.0,3.0,0.0,1.0,0.0,0
2024-09-26,R433,410300.0,high,2.0,1.2108393,1.0,0.0,0.0,3.0,1.0,0.0,0
2024-09-27,R433,410300.0,high,1.0,1.9652195,2.0,2.0,0.0,6.0,2.5,0.0,0
2024-09-28,R433,410300.0,high,0.0,1.9106201,1.0,3.0,0.0,14.0,4.5,0.0,0
2024-09-29,R433,410300.0,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-30,R433,410300.0,high,0.0,2.427945,0.0,4.0,0.0,9.0,3.25,0.0,0
2024-10-01,R433,410300.0,high,0.0,0.93569064,0.0,1.0,0.0,3.0,1.0,0.0,0
2024-10-02,R433,410300.0,high,2.0,1.3830429,0.0,1.0,0.0,1.0,0.5,0.0,0
2024-10-03,R433,410300.0,high,4.0,2.0602167,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-10-04,R433,410300.0,high,5.0,2.6083543,4.0,1.0,2.0,0.0,1.75,1.0,0
2024-10-05,R433,410300.0,high,7.0,3.2763994,5.0,0.0,3.0,0.0,2.0,1.0,0
2024-10-07,R433,410300.0,high,9.0,2.1504016,,0.0,4.0,2.0,2.0,1.0,0
2024-10-08,R433,410300.0,high,1.0,4.1569486,9.0,0.0,1.0,7.0,4.25,1.0,0
2024-10-09,R433,410300.0,high,5.0,2.1619015,1.0,2.0,1.0,3.0,1.75,1.0,0
2024-10-10,R433,410300.0,high,3.0,2.8215356,5.0,4.0,2.0,0.0,2.75,1.0,0
2024-10-11,R433,410300.0,high,7.0,2.66994,3.0,5.0,1.0,0.0,2.25,1.0,0
2024-10-12,R433,410300.0,high,8.0,4.488453,7.0,7.0,0.0,0.0,3.5,1.0,0
2024-10-14,R433,410300.0,high,8.0,2.2057269,0.0,9.0,0.0,0.0,2.25,1.0,0
2024-10-15,R433,410300.0,high,5.0,2.655285,8.0,1.0,0.0,0.0,2.25,1.0,0
2024-10-16,R433,410300.0,high,3.0,2.871062,5.0,5.0,2.0,0.0,3.0,1.0,0
2024-10-17,R433,410300.0,high,6.0,2.4507387,3.0,3.0,4.0,0.0,2.5,1.0,0
2024-10-18,R433,410300.0,high,4.0,3.6083434,6.0,7.0,5.0,2.0,5.0,1.0,0
2024-10-19,R433,410300.0,high,10.0,4.174476,4.0,8.0,7.0,3.0,5.5,1.0,0
2024-10-20,R433,410300.0,high,0.0,0.0,10.0,0.0,,0.0,3.3333333,1.0,0
2024-10-21,R433,410300.0,high,3.0,3.0587928,0.0,8.0,9.0,4.0,5.25,1.0,0
2024-10-22,R433,410300.0,high,2.0,2.391694,3.0,5.0,1.0,1.0,2.5,1.0,0
2024-10-23,R433,410300.0,high,1.0,2.3215122,2.0,3.0,5.0,1.0,2.75,1.0,0
2024-10-24,R433,410300.0,high,1.0,2.357059,1.0,6.0,3.0,2.0,3.0,1.0,0
